filename	scene_label
audio/street_traffic-milan-1202-44808-5-a.wav	street_traffic
audio/street_traffic-milan-1202-44808-6-a.wav	street_traffic
audio/street_traffic-milan-1202-44808-7-a.wav	street_traffic
audio/street_traffic-milan-1202-44808-8-a.wav	street_traffic
audio/street_traffic-milan-1202-44808-9-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-0-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-1-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-2-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-3-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-4-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-5-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-6-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-7-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-8-a.wav	street_traffic
audio/street_traffic-milan-1202-44160-9-a.wav	street_traffic
audio/street_traffic-paris-272-8282-0-a.wav	street_traffic
audio/street_traffic-paris-272-8282-1-a.wav	street_traffic
audio/street_traffic-paris-272-8282-2-a.wav	street_traffic
audio/street_traffic-paris-272-8282-3-a.wav	street_traffic
audio/street_traffic-paris-272-8282-4-a.wav	street_traffic
audio/street_traffic-paris-272-8282-5-a.wav	street_traffic
audio/street_traffic-paris-272-8282-6-a.wav	street_traffic
audio/street_traffic-paris-272-8282-7-a.wav	street_traffic
audio/street_traffic-paris-272-8282-8-a.wav	street_traffic
audio/street_traffic-paris-272-8282-9-a.wav	street_traffic
audio/street_traffic-paris-272-8288-0-a.wav	street_traffic
audio/street_traffic-paris-272-8288-1-a.wav	street_traffic
audio/street_traffic-paris-272-8288-2-a.wav	street_traffic
audio/street_traffic-paris-272-8288-3-a.wav	street_traffic
audio/street_traffic-paris-272-8288-4-a.wav	street_traffic
audio/street_traffic-paris-272-8288-5-a.wav	street_traffic
audio/street_traffic-paris-272-8288-6-a.wav	street_traffic
audio/street_traffic-paris-272-8288-7-a.wav	street_traffic
audio/street_traffic-paris-272-8288-8-a.wav	street_traffic
audio/street_traffic-paris-272-8288-9-a.wav	street_traffic
audio/street_traffic-paris-272-8274-0-a.wav	street_traffic
audio/street_traffic-paris-272-8274-1-a.wav	street_traffic
audio/street_traffic-paris-272-8274-2-a.wav	street_traffic
audio/street_traffic-paris-272-8274-3-a.wav	street_traffic
audio/street_traffic-paris-272-8274-4-a.wav	street_traffic
audio/street_traffic-paris-272-8274-5-a.wav	street_traffic
audio/street_traffic-paris-272-8274-6-a.wav	street_traffic
audio/street_traffic-paris-272-8274-7-a.wav	street_traffic
audio/street_traffic-paris-272-8274-8-a.wav	street_traffic
audio/street_traffic-paris-272-8274-9-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-0-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-1-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-2-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-3-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-4-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-5-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-6-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-7-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-8-a.wav	street_traffic
audio/street_traffic-prague-1193-44235-9-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-0-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-1-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-2-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-3-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-4-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-5-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-6-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-7-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-8-a.wav	street_traffic
audio/street_traffic-prague-1193-45346-9-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-0-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-1-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-2-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-3-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-4-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-5-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-6-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-7-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-8-a.wav	street_traffic
audio/street_traffic-prague-1193-44915-9-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-0-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-1-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-2-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-3-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-4-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-5-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-6-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-7-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-8-a.wav	street_traffic
audio/street_traffic-stockholm-273-8308-9-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-0-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-1-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-2-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-3-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-4-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-5-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-6-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-7-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-8-a.wav	street_traffic
audio/street_traffic-stockholm-273-8319-9-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-0-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-1-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-2-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-3-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-4-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-5-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-6-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-7-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-8-a.wav	street_traffic
audio/street_traffic-stockholm-273-8326-9-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-0-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-1-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-2-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-3-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-4-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-5-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-6-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-7-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-8-a.wav	street_traffic
audio/street_traffic-vienna-274-8354-9-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-0-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-1-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-2-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-3-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-4-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-5-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-6-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-7-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-8-a.wav	street_traffic
audio/street_traffic-vienna-274-8368-9-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-0-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-1-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-2-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-3-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-4-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-5-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-6-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-7-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-8-a.wav	street_traffic
audio/street_traffic-vienna-274-8351-9-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-0-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-1-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-2-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-3-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-4-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-5-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-6-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-7-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-8-a.wav	street_traffic
audio/street_traffic-barcelona-268-8158-9-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-0-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-1-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-2-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-3-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-4-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-5-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-6-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-7-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-8-a.wav	street_traffic
audio/street_traffic-helsinki-269-8182-9-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-0-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-1-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-2-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-3-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-4-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-5-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-6-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-7-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-8-a.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-9-a.wav	street_traffic
audio/street_traffic-barcelona-268-8133-0-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-1-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-2-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-3-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-4-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-5-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-6-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-7-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-8-b.wav	street_traffic
audio/street_traffic-barcelona-268-8133-9-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-0-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-1-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-2-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-3-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-4-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-5-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-6-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-7-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-8-b.wav	street_traffic
audio/street_traffic-barcelona-268-8137-9-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-0-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-1-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-2-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-3-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-4-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-5-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-6-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-7-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-8-b.wav	street_traffic
audio/street_traffic-barcelona-268-8138-9-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-0-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-1-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-2-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-3-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-4-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-5-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-6-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-7-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-8-b.wav	street_traffic
audio/street_traffic-helsinki-269-8178-9-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-0-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-1-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-2-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-3-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-4-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-5-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-6-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-7-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-8-b.wav	street_traffic
audio/street_traffic-helsinki-269-8189-9-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-0-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-1-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-2-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-3-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-4-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-5-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-6-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-7-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-8-b.wav	street_traffic
audio/street_traffic-helsinki-269-8192-9-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-0-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-1-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-2-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-3-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-4-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-5-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-6-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-7-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-8-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-9-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-0-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-1-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-2-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-3-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-4-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-5-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-6-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-7-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-8-b.wav	street_traffic
audio/street_traffic-lisbon-1171-44308-9-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-0-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-1-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-2-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-3-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-4-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-5-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-6-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-7-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-8-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-9-b.wav	street_traffic
audio/street_traffic-london-271-8250-0-b.wav	street_traffic
audio/street_traffic-london-271-8250-1-b.wav	street_traffic
audio/street_traffic-london-271-8250-2-b.wav	street_traffic
audio/street_traffic-london-271-8250-3-b.wav	street_traffic
audio/street_traffic-london-271-8250-4-b.wav	street_traffic
audio/street_traffic-london-271-8250-5-b.wav	street_traffic
audio/street_traffic-london-271-8250-6-b.wav	street_traffic
audio/street_traffic-london-271-8250-7-b.wav	street_traffic
audio/street_traffic-london-271-8250-8-b.wav	street_traffic
audio/street_traffic-london-271-8250-9-b.wav	street_traffic
audio/street_traffic-london-270-8231-0-b.wav	street_traffic
audio/street_traffic-london-270-8231-1-b.wav	street_traffic
audio/street_traffic-london-270-8231-2-b.wav	street_traffic
audio/street_traffic-london-270-8231-3-b.wav	street_traffic
audio/street_traffic-london-270-8231-4-b.wav	street_traffic
audio/street_traffic-london-270-8231-5-b.wav	street_traffic
audio/street_traffic-london-270-8231-6-b.wav	street_traffic
audio/street_traffic-london-270-8231-7-b.wav	street_traffic
audio/street_traffic-london-270-8231-8-b.wav	street_traffic
audio/street_traffic-london-270-8231-9-b.wav	street_traffic
audio/street_traffic-london-271-8239-0-b.wav	street_traffic
audio/street_traffic-london-271-8239-1-b.wav	street_traffic
audio/street_traffic-london-271-8239-2-b.wav	street_traffic
audio/street_traffic-london-271-8239-3-b.wav	street_traffic
audio/street_traffic-london-271-8239-4-b.wav	street_traffic
audio/street_traffic-london-271-8239-5-b.wav	street_traffic
audio/street_traffic-london-271-8239-6-b.wav	street_traffic
audio/street_traffic-london-271-8239-7-b.wav	street_traffic
audio/street_traffic-london-271-8239-8-b.wav	street_traffic
audio/street_traffic-london-271-8239-9-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-0-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-1-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-2-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-3-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-4-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-5-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-6-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-7-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-8-b.wav	street_traffic
audio/street_traffic-lyon-1220-44945-9-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-0-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-1-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-2-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-3-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-4-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-5-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-6-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-7-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-8-b.wav	street_traffic
audio/street_traffic-lyon-1220-44993-9-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-0-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-1-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-2-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-3-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-4-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-5-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-6-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-7-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-8-b.wav	street_traffic
audio/street_traffic-lyon-1220-44647-9-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-0-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-1-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-2-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-3-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-4-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-5-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-6-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-7-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-8-b.wav	street_traffic
audio/street_traffic-milan-1166-44715-9-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-0-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-1-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-2-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-3-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-4-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-5-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-6-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-7-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-8-b.wav	street_traffic
audio/street_traffic-milan-1166-44207-9-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-0-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-1-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-2-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-3-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-4-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-5-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-6-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-7-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-8-b.wav	street_traffic
audio/street_traffic-milan-1202-44972-9-b.wav	street_traffic
audio/street_traffic-paris-272-8279-0-b.wav	street_traffic
audio/street_traffic-paris-272-8279-1-b.wav	street_traffic
audio/street_traffic-paris-272-8279-2-b.wav	street_traffic
audio/street_traffic-paris-272-8279-3-b.wav	street_traffic
audio/street_traffic-paris-272-8279-4-b.wav	street_traffic
audio/street_traffic-paris-272-8279-5-b.wav	street_traffic
audio/street_traffic-paris-272-8279-6-b.wav	street_traffic
audio/street_traffic-paris-272-8279-7-b.wav	street_traffic
audio/street_traffic-paris-272-8279-8-b.wav	street_traffic
audio/street_traffic-paris-272-8279-9-b.wav	street_traffic
audio/street_traffic-paris-272-8281-0-b.wav	street_traffic
audio/street_traffic-paris-272-8281-1-b.wav	street_traffic
audio/street_traffic-paris-272-8281-2-b.wav	street_traffic
audio/street_traffic-paris-272-8281-3-b.wav	street_traffic
audio/street_traffic-paris-272-8281-4-b.wav	street_traffic
audio/street_traffic-paris-272-8281-5-b.wav	street_traffic
audio/street_traffic-paris-272-8281-6-b.wav	street_traffic
audio/street_traffic-paris-272-8281-7-b.wav	street_traffic
audio/street_traffic-paris-272-8281-8-b.wav	street_traffic
audio/street_traffic-paris-272-8281-9-b.wav	street_traffic
audio/street_traffic-paris-272-8293-0-b.wav	street_traffic
audio/street_traffic-paris-272-8293-1-b.wav	street_traffic
audio/street_traffic-paris-272-8293-2-b.wav	street_traffic
audio/street_traffic-paris-272-8293-3-b.wav	street_traffic
audio/street_traffic-paris-272-8293-4-b.wav	street_traffic
audio/street_traffic-paris-272-8293-5-b.wav	street_traffic
audio/street_traffic-paris-272-8293-6-b.wav	street_traffic
audio/street_traffic-paris-272-8293-7-b.wav	street_traffic
audio/street_traffic-paris-272-8293-8-b.wav	street_traffic
audio/street_traffic-paris-272-8293-9-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-0-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-1-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-2-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-3-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-4-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-5-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-6-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-7-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-8-b.wav	street_traffic
audio/street_traffic-prague-1193-45195-9-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-0-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-1-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-2-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-3-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-4-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-5-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-6-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-7-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-8-b.wav	street_traffic
audio/street_traffic-prague-1193-44390-9-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-0-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-1-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-2-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-3-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-4-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-5-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-6-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-7-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-8-b.wav	street_traffic
audio/street_traffic-prague-1193-45211-9-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-0-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-1-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-2-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-3-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-4-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-5-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-6-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-7-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-8-b.wav	street_traffic
audio/street_traffic-stockholm-273-8307-9-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-0-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-1-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-2-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-3-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-4-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-5-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-6-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-7-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-8-b.wav	street_traffic
audio/street_traffic-stockholm-273-8326-9-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-0-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-1-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-2-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-3-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-4-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-5-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-6-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-7-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-8-b.wav	street_traffic
audio/street_traffic-stockholm-273-8333-9-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-0-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-1-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-2-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-3-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-4-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-5-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-6-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-7-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-8-b.wav	street_traffic
audio/street_traffic-vienna-274-8351-9-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-0-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-1-b.wav	street_traffic
