filename	scene_label
audio/park-JoeRogan-Experience2269-283.wav	park
audio/park-TheoVon-Ep561-199.wav	park
audio/park-BrettCooper-Episode4-7.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-296.wav	park
audio/park-JoeRogan-Experience2269-262.wav	park
audio/park-Ezra-WhatIfTrump-159.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-263.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-52.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-200.wav	park
audio/park-MelRobbins-WhyMakingFriends-143.wav	park
audio/park-MelRobbins-WhyMakingFriends-62.wav	park
audio/park-Candace-Ep130-226.wav	park
audio/park-BrettCooper-Episode4-80.wav	park
audio/park-Candace-Ep130-88.wav	park
audio/park-Ezra-WhatIfTrump-109.wav	park
audio/park-JoeRogan-Experience2269-254.wav	park
audio/park-Candace-Ep130-295.wav	park
audio/park-BrettCooper-Episode4-276.wav	park
audio/park-MelRobbins-WhyMakingFriends-262.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-126.wav	park
audio/park-Candace-Ep130-19.wav	park
audio/park-MelRobbins-WhyMakingFriends-81.wav	park
audio/park-Ezra-WhatIfTrump-26.wav	park
audio/park-Ezra-WhatIfTrump-18.wav	park
audio/park-TheoVon-Ep561-196.wav	park
audio/park-TheoVon-Ep561-284.wav	park
audio/park-MelRobbins-WhyMakingFriends-43.wav	park
audio/park-TheoVon-Ep561-171.wav	park
audio/park-Ezra-WhatIfTrump-2.wav	park
audio/park-TuckerCarlson-KenPaxton-248.wav	park
audio/park-BrettCooper-Episode4-41.wav	park
audio/park-Ezra-WhatIfTrump-161.wav	park
audio/park-TuckerCarlson-KenPaxton-80.wav	park
audio/park-TheoVon-Ep561-130.wav	park
audio/park-BrettCooper-Episode4-113.wav	park
audio/park-TheoVon-Ep561-191.wav	park
audio/park-TheoVon-Ep561-85.wav	park
audio/park-MelRobbins-WhyMakingFriends-13.wav	park
audio/park-BrettCooper-Episode4-103.wav	park
audio/park-BrettCooper-Episode4-52.wav	park
audio/park-MelRobbins-WhyMakingFriends-252.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-12.wav	park
audio/park-TuckerCarlson-KenPaxton-127.wav	park
audio/park-Candace-Ep130-3.wav	park
audio/park-BrettCooper-Episode4-90.wav	park
audio/park-Candace-Ep130-107.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-240.wav	park
audio/park-MelRobbins-WhyMakingFriends-212.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-78.wav	park
audio/park-TuckerCarlson-KenPaxton-54.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-82.wav	park
audio/park-Candace-Ep130-85.wav	park
audio/park-MelRobbins-WhyMakingFriends-85.wav	park
audio/park-JoeRogan-Experience2269-230.wav	park
audio/park-Candace-Ep130-134.wav	park
audio/park-BrettCooper-Episode4-0.wav	park
audio/park-MelRobbins-WhyMakingFriends-25.wav	park
audio/park-TuckerCarlson-KenPaxton-1.wav	park
audio/park-TuckerCarlson-KenPaxton-53.wav	park
audio/park-TheoVon-Ep561-27.wav	park
audio/park-BrettCooper-Episode4-142.wav	park
audio/park-MelRobbins-WhyMakingFriends-223.wav	park
audio/park-JoeRogan-Experience2269-273.wav	park
audio/park-Candace-Ep130-140.wav	park
audio/park-BrettCooper-Episode4-138.wav	park
audio/park-MelRobbins-WhyMakingFriends-70.wav	park
audio/park-MelRobbins-WhyMakingFriends-264.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-68.wav	park
audio/park-MelRobbins-WhyMakingFriends-255.wav	park
audio/park-TuckerCarlson-KenPaxton-235.wav	park
audio/park-MelRobbins-WhyMakingFriends-37.wav	park
audio/park-JoeRogan-Experience2269-16.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-88.wav	park
audio/park-JoeRogan-Experience2269-287.wav	park
audio/park-Candace-Ep130-142.wav	park
audio/park-Candace-Ep130-45.wav	park
audio/park-MelRobbins-WhyMakingFriends-138.wav	park
audio/park-MelRobbins-WhyMakingFriends-28.wav	park
audio/park-Candace-Ep130-150.wav	park
audio/park-BrettCooper-Episode4-98.wav	park
audio/park-BrettCooper-Episode4-128.wav	park
audio/park-TheoVon-Ep561-179.wav	park
audio/park-Candace-Ep130-5.wav	park
audio/park-Ezra-WhatIfTrump-88.wav	park
audio/park-TheoVon-Ep561-262.wav	park
audio/park-BrettCooper-Episode4-123.wav	park
audio/park-JoeRogan-Experience2269-101.wav	park
audio/park-TuckerCarlson-KenPaxton-236.wav	park
audio/park-Candace-Ep130-122.wav	park
audio/park-Candace-Ep130-18.wav	park
audio/park-TheoVon-Ep561-192.wav	park
audio/park-TuckerCarlson-KenPaxton-174.wav	park
audio/park-BrettCooper-Episode4-222.wav	park
audio/park-MelRobbins-WhyMakingFriends-160.wav	park
audio/park-JoeRogan-Experience2269-251.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-270.wav	park
audio/park-BrettCooper-Episode4-279.wav	park
audio/park-Candace-Ep130-232.wav	park
audio/park-BrettCooper-Episode4-253.wav	park
audio/park-JoeRogan-Experience2269-183.wav	park
audio/park-BrettCooper-Episode4-209.wav	park
audio/park-TheoVon-Ep561-249.wav	park
audio/park-BrettCooper-Episode4-187.wav	park
audio/park-TuckerCarlson-KenPaxton-250.wav	park
audio/park-BrettCooper-Episode4-131.wav	park
audio/park-Candace-Ep130-177.wav	park
audio/park-MelRobbins-WhyMakingFriends-33.wav	park
audio/park-Ezra-WhatIfTrump-291.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-252.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-55.wav	park
audio/park-BrettCooper-Episode4-144.wav	park
audio/park-JoeRogan-Experience2269-242.wav	park
audio/park-JoeRogan-Experience2269-136.wav	park
audio/park-Ezra-WhatIfTrump-41.wav	park
audio/park-BrettCooper-Episode4-117.wav	park
audio/park-BrettCooper-Episode4-223.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-98.wav	park
audio/park-TheoVon-Ep561-281.wav	park
audio/park-Candace-Ep130-12.wav	park
audio/park-TheoVon-Ep561-257.wav	park
audio/park-TheoVon-Ep561-287.wav	park
audio/park-TuckerCarlson-KenPaxton-171.wav	park
audio/park-TuckerCarlson-KenPaxton-245.wav	park
audio/park-MelRobbins-WhyMakingFriends-64.wav	park
audio/park-JoeRogan-Experience2269-84.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-230.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-50.wav	park
audio/park-Ezra-WhatIfTrump-153.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-166.wav	park
audio/park-MelRobbins-WhyMakingFriends-10.wav	park
audio/park-MelRobbins-WhyMakingFriends-6.wav	park
audio/park-TheoVon-Ep561-4.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-287.wav	park
audio/park-TheoVon-Ep561-266.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-99.wav	park
audio/park-Ezra-WhatIfTrump-99.wav	park
audio/park-JoeRogan-Experience2269-180.wav	park
audio/park-Candace-Ep130-68.wav	park
audio/park-MelRobbins-WhyMakingFriends-235.wav	park
audio/park-Ezra-WhatIfTrump-77.wav	park
audio/park-Candace-Ep130-199.wav	park
audio/park-Candace-Ep130-241.wav	park
audio/park-JoeRogan-Experience2269-272.wav	park
audio/park-JoeRogan-Experience2269-105.wav	park
audio/park-Ezra-WhatIfTrump-202.wav	park
audio/park-TuckerCarlson-KenPaxton-153.wav	park
audio/park-TuckerCarlson-KenPaxton-144.wav	park
audio/park-BrettCooper-Episode4-160.wav	park
audio/park-TheoVon-Ep561-92.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-79.wav	park
audio/park-JoeRogan-Experience2269-286.wav	park
audio/park-BrettCooper-Episode4-38.wav	park
audio/park-TheoVon-Ep561-240.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-121.wav	park
audio/park-TuckerCarlson-KenPaxton-223.wav	park
audio/park-BrettCooper-Episode4-9.wav	park
audio/park-TheoVon-Ep561-252.wav	park
audio/park-Candace-Ep130-108.wav	park
audio/park-JoeRogan-Experience2269-70.wav	park
audio/park-TuckerCarlson-KenPaxton-215.wav	park
audio/park-Ezra-WhatIfTrump-203.wav	park
audio/park-JoeRogan-Experience2269-97.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-234.wav	park
audio/park-TuckerCarlson-KenPaxton-115.wav	park
audio/park-TuckerCarlson-KenPaxton-112.wav	park
audio/park-BrettCooper-Episode4-189.wav	park
audio/park-JoeRogan-Experience2269-0.wav	park
audio/park-Ezra-WhatIfTrump-235.wav	park
audio/park-TheoVon-Ep561-233.wav	park
audio/park-TuckerCarlson-KenPaxton-37.wav	park
audio/park-TheoVon-Ep561-205.wav	park
audio/park-Ezra-WhatIfTrump-164.wav	park
audio/park-TuckerCarlson-KenPaxton-221.wav	park
audio/park-TuckerCarlson-KenPaxton-254.wav	park
audio/park-Candace-Ep130-99.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-152.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-172.wav	park
audio/park-JoeRogan-Experience2269-227.wav	park
audio/park-JoeRogan-Experience2269-170.wav	park
audio/park-Ezra-WhatIfTrump-165.wav	park
audio/park-Candace-Ep130-66.wav	park
audio/park-TheoVon-Ep561-29.wav	park
audio/park-MelRobbins-WhyMakingFriends-58.wav	park
audio/park-TuckerCarlson-KenPaxton-74.wav	park
audio/park-MelRobbins-WhyMakingFriends-183.wav	park
audio/park-BrettCooper-Episode4-288.wav	park
audio/park-TheoVon-Ep561-244.wav	park
audio/park-JoeRogan-Experience2269-146.wav	park
audio/park-TheoVon-Ep561-279.wav	park
audio/park-Candace-Ep130-11.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-190.wav	park
audio/park-MelRobbins-WhyMakingFriends-99.wav	park
audio/park-JoeRogan-Experience2269-99.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-236.wav	park
audio/park-MelRobbins-WhyMakingFriends-153.wav	park
audio/park-JoeRogan-Experience2269-246.wav	park
audio/park-MelRobbins-WhyMakingFriends-112.wav	park
audio/park-MelRobbins-WhyMakingFriends-159.wav	park
audio/park-JoeRogan-Experience2269-104.wav	park
audio/park-TuckerCarlson-KenPaxton-82.wav	park
audio/park-Ezra-WhatIfTrump-102.wav	park
audio/park-BrettCooper-Episode4-164.wav	park
audio/park-BrettCooper-Episode4-247.wav	park
audio/park-JoeRogan-Experience2269-175.wav	park
audio/park-TuckerCarlson-KenPaxton-25.wav	park
audio/park-MelRobbins-WhyMakingFriends-265.wav	park
audio/park-BrettCooper-Episode4-85.wav	park
audio/park-BrettCooper-Episode4-169.wav	park
audio/park-TuckerCarlson-KenPaxton-257.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-151.wav	park
audio/park-Candace-Ep130-117.wav	park
audio/park-Candace-Ep130-36.wav	park
audio/park-BrettCooper-Episode4-154.wav	park
audio/park-TheoVon-Ep561-299.wav	park
audio/park-Candace-Ep130-208.wav	park
audio/park-MelRobbins-WhyMakingFriends-32.wav	park
audio/park-MelRobbins-WhyMakingFriends-102.wav	park
audio/park-BrettCooper-Episode4-5.wav	park
audio/park-MelRobbins-WhyMakingFriends-90.wav	park
audio/park-Candace-Ep130-206.wav	park
audio/park-Ezra-WhatIfTrump-120.wav	park
audio/park-JoeRogan-Experience2269-276.wav	park
audio/park-BrettCooper-Episode4-242.wav	park
audio/park-Candace-Ep130-274.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-285.wav	park
audio/park-BrettCooper-Episode4-62.wav	park
audio/park-BrettCooper-Episode4-37.wav	park
audio/park-Ezra-WhatIfTrump-70.wav	park
audio/park-MelRobbins-WhyMakingFriends-224.wav	park
audio/park-Ezra-WhatIfTrump-57.wav	park
audio/park-Candace-Ep130-172.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-197.wav	park
audio/park-MelRobbins-WhyMakingFriends-29.wav	park
audio/park-Candace-Ep130-100.wav	park
audio/park-JoeRogan-Experience2269-209.wav	park
audio/park-Ezra-WhatIfTrump-221.wav	park
audio/park-JoeRogan-Experience2269-38.wav	park
audio/park-JoeRogan-Experience2269-206.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-163.wav	park
audio/park-TuckerCarlson-KenPaxton-229.wav	park
audio/park-TheoVon-Ep561-116.wav	park
audio/park-TuckerCarlson-KenPaxton-117.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-122.wav	park
audio/park-Candace-Ep130-29.wav	park
audio/park-TheoVon-Ep561-154.wav	park
audio/park-MelRobbins-WhyMakingFriends-49.wav	park
audio/park-MelRobbins-WhyMakingFriends-89.wav	park
audio/park-Candace-Ep130-193.wav	park
audio/park-TheoVon-Ep561-229.wav	park
audio/park-JoeRogan-Experience2269-109.wav	park
audio/park-TheoVon-Ep561-126.wav	park
audio/park-Ezra-WhatIfTrump-92.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-208.wav	park
audio/park-Candace-Ep130-259.wav	park
audio/park-MelRobbins-WhyMakingFriends-152.wav	park
audio/park-MelRobbins-WhyMakingFriends-86.wav	park
audio/park-Ezra-WhatIfTrump-66.wav	park
audio/park-JoeRogan-Experience2269-39.wav	park
audio/park-Ezra-WhatIfTrump-156.wav	park
audio/park-JoeRogan-Experience2269-218.wav	park
audio/park-Ezra-WhatIfTrump-183.wav	park
audio/park-BrettCooper-Episode4-195.wav	park
audio/park-JoeRogan-Experience2269-217.wav	park
audio/park-Ezra-WhatIfTrump-8.wav	park
audio/park-TheoVon-Ep561-194.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-178.wav	park
audio/park-MelRobbins-WhyMakingFriends-19.wav	park
audio/park-BrettCooper-Episode4-126.wav	park
audio/park-MelRobbins-WhyMakingFriends-117.wav	park
audio/park-JoeRogan-Experience2269-293.wav	park
audio/park-JoeRogan-Experience2269-271.wav	park
audio/park-TheoVon-Ep561-124.wav	park
audio/park-JoeRogan-Experience2269-216.wav	park
audio/park-TuckerCarlson-KenPaxton-290.wav	park
audio/park-JoeRogan-Experience2269-160.wav	park
audio/park-TheoVon-Ep561-111.wav	park
audio/park-JoeRogan-Experience2269-200.wav	park
audio/park-JoeRogan-Experience2269-155.wav	park
audio/park-BrettCooper-Episode4-231.wav	park
audio/park-TheoVon-Ep561-125.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-59.wav	park
audio/park-Candace-Ep130-116.wav	park
audio/park-BrettCooper-Episode4-230.wav	park
audio/park-BrettCooper-Episode4-87.wav	park
audio/park-Candace-Ep130-52.wav	park
audio/park-TheoVon-Ep561-25.wav	park
audio/park-TuckerCarlson-KenPaxton-120.wav	park
audio/park-JoeRogan-Experience2269-291.wav	park
audio/park-TuckerCarlson-KenPaxton-116.wav	park
audio/park-Candace-Ep130-252.wav	park
audio/park-MelRobbins-WhyMakingFriends-75.wav	park
audio/park-Ezra-WhatIfTrump-181.wav	park
audio/park-TheoVon-Ep561-259.wav	park
audio/park-JoeRogan-Experience2269-85.wav	park
audio/park-TheoVon-Ep561-73.wav	park
audio/park-Candace-Ep130-97.wav	park
audio/park-TheoVon-Ep561-127.wav	park
audio/park-TuckerCarlson-KenPaxton-264.wav	park
audio/park-JoeRogan-Experience2269-282.wav	park
audio/park-TheoVon-Ep561-40.wav	park
audio/park-Candace-Ep130-283.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-96.wav	park
audio/park-JoeRogan-Experience2269-174.wav	park
audio/park-Candace-Ep130-180.wav	park
audio/park-Candace-Ep130-245.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-40.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-203.wav	park
audio/park-TheoVon-Ep561-168.wav	park
audio/park-JoeRogan-Experience2269-143.wav	park
audio/park-TuckerCarlson-KenPaxton-76.wav	park
audio/park-TuckerCarlson-KenPaxton-81.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-69.wav	park
audio/park-TheoVon-Ep561-292.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-255.wav	park
audio/park-MelRobbins-WhyMakingFriends-106.wav	park
audio/park-Ezra-WhatIfTrump-160.wav	park
audio/park-JoeRogan-Experience2269-159.wav	park
audio/park-Ezra-WhatIfTrump-216.wav	park
audio/park-TuckerCarlson-KenPaxton-258.wav	park
audio/park-MelRobbins-WhyMakingFriends-100.wav	park
audio/park-TheoVon-Ep561-97.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-28.wav	park
audio/park-MelRobbins-WhyMakingFriends-151.wav	park
audio/park-Ezra-WhatIfTrump-197.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-43.wav	park
audio/park-TheoVon-Ep561-235.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-37.wav	park
audio/park-Ezra-WhatIfTrump-255.wav	park
audio/park-Ezra-WhatIfTrump-69.wav	park
audio/park-TuckerCarlson-KenPaxton-230.wav	park
audio/park-MelRobbins-WhyMakingFriends-41.wav	park
audio/park-BrettCooper-Episode4-237.wav	park
audio/park-TheoVon-Ep561-274.wav	park
audio/park-JoeRogan-Experience2269-205.wav	park
audio/park-TheoVon-Ep561-297.wav	park
audio/park-BrettCooper-Episode4-73.wav	park
audio/park-TuckerCarlson-KenPaxton-123.wav	park
audio/park-BrettCooper-Episode4-53.wav	park
audio/park-TuckerCarlson-KenPaxton-143.wav	park
audio/park-Ezra-WhatIfTrump-50.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-289.wav	park
audio/park-Candace-Ep130-233.wav	park
audio/park-Ezra-WhatIfTrump-232.wav	park
audio/park-TheoVon-Ep561-135.wav	park
audio/park-Candace-Ep130-170.wav	park
audio/park-BrettCooper-Episode4-49.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-124.wav	park
audio/park-TheoVon-Ep561-6.wav	park
audio/park-TheoVon-Ep561-234.wav	park
audio/park-Ezra-WhatIfTrump-104.wav	park
audio/park-BrettCooper-Episode4-224.wav	park
audio/park-TuckerCarlson-KenPaxton-271.wav	park
audio/park-TheoVon-Ep561-163.wav	park
audio/park-Candace-Ep130-98.wav	park
audio/park-BrettCooper-Episode4-295.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-112.wav	park
audio/park-Candace-Ep130-256.wav	park
audio/park-TuckerCarlson-KenPaxton-15.wav	park
audio/park-Ezra-WhatIfTrump-23.wav	park
audio/park-JoeRogan-Experience2269-117.wav	park
audio/park-Ezra-WhatIfTrump-242.wav	park
audio/park-Ezra-WhatIfTrump-166.wav	park
audio/park-Candace-Ep130-123.wav	park
audio/park-TheoVon-Ep561-173.wav	park
audio/park-Candace-Ep130-59.wav	park
audio/park-Ezra-WhatIfTrump-264.wav	park
audio/park-TheoVon-Ep561-248.wav	park
audio/park-Ezra-WhatIfTrump-180.wav	park
audio/park-TuckerCarlson-KenPaxton-34.wav	park
audio/park-TuckerCarlson-KenPaxton-196.wav	park
audio/park-TuckerCarlson-KenPaxton-41.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-123.wav	park
audio/park-TheoVon-Ep561-216.wav	park
audio/park-JoeRogan-Experience2269-213.wav	park
audio/park-Candace-Ep130-294.wav	park
audio/park-MelRobbins-WhyMakingFriends-54.wav	park
audio/park-TheoVon-Ep561-15.wav	park
audio/park-BrettCooper-Episode4-89.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-173.wav	park
audio/park-BrettCooper-Episode4-86.wav	park
audio/park-Ezra-WhatIfTrump-273.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-39.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-9.wav	park
audio/park-Ezra-WhatIfTrump-244.wav	park
audio/park-BrettCooper-Episode4-146.wav	park
audio/park-MelRobbins-WhyMakingFriends-245.wav	park
audio/park-TheoVon-Ep561-105.wav	park
audio/park-Candace-Ep130-238.wav	park
audio/park-TheoVon-Ep561-250.wav	park
audio/park-BrettCooper-Episode4-64.wav	park
audio/park-Candace-Ep130-209.wav	park
audio/park-BrettCooper-Episode4-240.wav	park
audio/park-Ezra-WhatIfTrump-25.wav	park
audio/park-BrettCooper-Episode4-12.wav	park
audio/park-MelRobbins-WhyMakingFriends-16.wav	park
audio/park-Ezra-WhatIfTrump-19.wav	park
audio/park-JoeRogan-Experience2269-288.wav	park
audio/park-JoeRogan-Experience2269-181.wav	park
audio/park-BrettCooper-Episode4-207.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-63.wav	park
audio/park-Candace-Ep130-127.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-31.wav	park
